,m/z,I,S/N,em,dbe,error,C,H,Class
1405,536.42621,2329278,12.0,536.4261743226999,13,3.5677299933922775e-05,39,54,N1
1407,536.46864,7115593,41.2,536.4684330603002,3,0.00020693969997864767,33,62,O4N1
1408,536.48373,1350988,6.0,536.4836892003001,7,4.0799699945637265e-05,37,62,O1N1
1409,536.50495,1469393,6.7,536.5048185691,2,0.00013143089995537593,34,66,O3N1
1410,537.4318400000002,1976628,9.8,537.4313192753001,8,0.0005207246999816562,36,57,O3
1411,537.4889099999998,64218176,390.3,537.4888341529,2,7.584709987895621e-05,34,65,O4
1413,538.39006,2105631,10.6,538.3901827383,9,0.00012273830009235098,34,52,O4N1
1414,538.44201,3498284,19.1,538.4418243871,12,0.0001856128999406792,39,56,N1
1416,539.35333,4439565,24.9,539.3530689533001,14,0.0002610466999612981,37,47,O3
1417,539.44699,2283044,11.7,539.4469693397001,7,2.0660299924202263e-05,36,59,O3
1418,539.4833,4228653,23.6,539.4833548485,6,5.484849998538266e-05,37,63,O2
1419,539.5045200000002,41174580,249.4,539.5044842173,1,3.578270002435602e-05,34,67,O4
1420,540.34808,1707523,7.9,540.3483179251001,14,0.00023792510012299323,36,46,O3N1
1422,540.40619,2362130,11.7,540.4058328026999,8,0.00035719729999073024,34,54,O4N1
1423,540.44239,1582107,7.1,540.4422183115001,7,0.0001716884999041213,35,58,O3N1
1424,540.4574299999998,1984287,9.5,540.4574744515,11,4.445150011633814e-05,39,58,N1
1426,541.42553,2049040,9.9,541.4262338953,7,0.0007038953000346737,35,57,O4
1427,541.4626,4136985,22.2,541.4626194041001,6,1.940410015777161e-05,36,61,O3
1428,541.49887,3544866,18.7,541.4990049129,5,0.00013491289996636624,37,65,O2
1429,541.5353,2652715,13.4,541.5353904217002,4,9.04217000652352e-05,38,69,O1
1430,542.36421,2216698,10.9,542.3639679895001,13,0.00024201049984640122,36,48,O3N1
1432,542.42137,2748937,14.0,542.4214828670999,7,0.00011286710002877952,34,56,O4N1
1433,542.43697,1746189,8.1,542.4367390071002,11,0.00023099289990113905,38,56,O1N1
1434,542.47336,2611990,13.2,542.4731245158999,10,0.0002354840999032604,39,60,N1
1435,543.44196,2474505,12.4,543.4418839597,6,7.604029997310136e-05,35,59,O4
1436,543.47826,6484498,36.0,543.4782694685,5,9.468500024922834e-06,36,63,O3
1437,543.51439,2096155,10.2,543.5146549773,4,0.00026497729993479885,37,67,O2
1439,544.37955,2007349,9.6,544.3796180539001,12,6.805390012232237e-05,36,50,O3N1
1441,544.437,2211075,10.8,544.4371329315001,6,0.00013293150004756169,34,58,O4N1
1442,544.48884,4111633,22.0,544.4887745803002,9,6.541969992213126e-05,39,62,N1
1443,545.4006,1383927,6.0,545.4000191465001,11,0.0005808534999687254,37,53,O3
1444,545.4364,1447936,6.3,545.4364046553,10,4.655299903788546e-06,38,57,O2
1445,545.45785,2637317,13.4,545.4575340241,5,0.0003159758999800033,35,61,O4
1446,545.4939400000002,6308878,35.0,545.4939195329,4,2.04671000574308e-05,36,65,O3
1447,545.53039,3236888,16.9,545.5303050417,3,8.495830002175353e-05,37,69,O2
1449,546.3954200000002,2178034,10.6,546.3952681183001,11,0.00015188169993507472,36,52,O3N1
1451,546.4528700000002,3334401,17.5,546.4527829959001,5,8.700410000983537e-05,34,60,O4N1
1452,547.37985,1551596,6.9,547.3792837021,11,0.0005662979000362611,36,51,O4
1453,547.41574,1386101,6.0,547.4156692109001,10,7.078909993651905e-05,37,55,O3
1454,547.4517400000002,1968126,9.4,547.4520547197,9,0.0003147196998725121,38,59,O2
1455,547.4730900000002,3500548,18.4,547.4731840885,4,9.408849996361823e-05,35,63,O4
1456,547.54615,5372438,29.5,547.5459551061,2,0.00019489390001581341,37,71,O2
1458,548.37428,1887977,8.9,548.3745326739,11,0.00025267390003591567,35,50,O4N1
1459,548.38983,1544813,6.9,548.3897888139002,15,4.1186099792867026e-05,39,50,O1N1
1460,548.4109900000002,2545394,12.8,548.4109181827001,10,7.181729995409114e-05,36,54,O3N1
1462,548.46853,8213249,46.2,548.4684330603002,4,9.693969991531048e-05,34,62,O4N1
1463,549.43164,2065397,10.0,549.4313192753001,9,0.00032072469991817343,37,57,O3
1464,549.46792,1879551,8.9,549.4677047841001,8,0.0002152159000843312,38,61,O2
1465,549.48895,7782404,43.7,549.4888341529,3,0.0001158471000053396,35,65,O4
1466,549.56166,9500694,53.8,549.5616051705,1,5.48294999589416e-05,37,73,O2
1468,550.42723,1593075,7.2,550.4265682471001,9,0.0006617528998731358,36,56,O3N1
1469,550.4421,3114231,16.2,550.4418243871,13,0.0002756128999408247,40,56,N1
1471,550.48423,8718593,49.2,550.4840831247001,3,0.00014687529994716897,34,64,O4N1
1472,551.4109,1617005,7.3,551.4105838309,9,0.0003161690999604616,36,55,O4
1473,551.4470200000002,2045175,9.9,551.4469693397001,8,5.066029996214638e-05,37,59,O3
1474,551.48342,2123264,10.3,551.4833548485,7,6.515150005270698e-05,38,63,O2
1475,551.5046,15927813,91.7,551.5044842173,2,0.00011578269993606229,35,67,O4
1476,551.51977,1393929,6.0,551.5197403573001,6,2.9642699928444927e-05,39,67,O1
1478,552.40568,2399979,11.9,552.4058328026999,9,0.0001528027000858856,35,54,O4N1
1479,552.45748,4064504,21.8,552.4574744515,12,5.5484999847976715e-06,40,58,N1
1481,553.33284,2697175,13.7,553.3323335089001,15,0.0005064910999408312,37,45,O4
1482,553.4628700000002,2474488,12.4,553.4626194041001,7,0.0002505958999563518,37,61,O3
1483,553.4988599999998,3181057,16.5,553.4990049129,6,0.0001449129000548055,38,65,O2
1484,553.52026,15039494,86.4,553.5201342816999,1,0.00012571829995522418,35,69,O4
1485,554.3639,1472093,6.5,554.3639679895001,14,6.798950016673189e-05,37,48,O3N1
1487,554.42154,3197164,16.6,554.4214828670999,8,5.713289999675908e-05,35,56,O4N1
1488,554.4579200000002,1450741,6.3,554.4578683759001,7,5.162409991044114e-05,36,60,O3N1
1489,554.47344,1387513,6.0,554.4731245158999,11,0.0003154840999286534,40,60,N1
1490,555.34878,1837015,8.6,555.3479835733,14,0.0007964267000488691,37,47,O4
1491,555.44243,1934959,9.2,555.4418839597,7,0.0005460402999233338,36,59,O4
1492,555.4782799999998,4183544,22.4,555.4782694685,6,1.0531499924582022e-05,37,63,O3
1493,555.51486,3085570,16.0,555.5146549773,5,0.00020502270001543368,38,67,O2
1494,555.55108,2514443,12.6,555.5510404861002,4,3.951389987832954e-05,39,71,O1
1495,556.37916,2274013,11.2,556.3796180539001,13,0.0004580539001608485,37,50,O3N1
1497,556.43708,3691756,19.5,556.4371329315001,7,5.293150002216862e-05,35,58,O4N1
1498,556.48898,2536441,12.7,556.4887745803002,10,0.0002054196999097257,40,62,N1
1499,557.4576599999998,3030510,15.1,557.4575340241,6,0.000125975899891273,36,61,O4
1500,557.49388,6472695,34.6,557.4939195329,5,3.953290001845744e-05,37,65,O3
1502,558.3951599999998,2202843,10.4,558.3952681183001,12,0.00010811830020429623,37,52,O3N1
1504,558.45277,2338794,11.1,558.4527829959001,6,1.29959000787494e-05,35,60,O4N1
1505,558.50473,4343031,22.5,558.5044246447001,9,0.0003053552999290332,40,64,N1
1506,559.47333,4565483,23.8,559.4731840885,5,0.0001459114999988742,36,63,O4
1507,559.50964,5794292,30.7,559.5095695973,4,7.040269997560246e-05,37,67,O3
1508,559.54586,2786813,13.7,559.5459551061,3,9.510610004781485e-05,38,71,O2
1510,560.41088,2079958,9.7,560.4109181827001,11,3.818270010924607e-05,37,54,O3N1
1512,560.4681400000002,3794149,19.4,560.4684330603002,5,0.0002930603000095289,35,62,O4N1
1513,560.5052900000002,1463278,6.2,560.5048185691,4,0.0004714309000064532,36,66,O3N1
1514,561.3951099999998,1439437,6.0,561.3949337665,11,0.0001762334999284576,37,53,O4
1515,561.4311299999998,1961046,9.0,561.4313192753,10,0.0001892753000447556,38,57,O3
1516,561.4677,1727967,7.7,561.4677047841001,9,4.78409992865636e-06,39,61,O2
1517,561.48881,14732260,81.5,561.4888341529,4,2.415290009594173e-05,36,65,O4
1518,561.56164,5259255,27.7,561.5616051705,2,3.4829500009436736e-05,38,73,O2
1520,562.39007,1695429,7.5,562.3901827383,11,0.00011273830000391172,36,52,O4N1
1521,562.42679,2258638,10.7,562.4265682471001,10,0.00022175289984716073,37,56,O3N1
1522,562.44178,2247890,10.6,562.4418243871,14,4.438710004706081e-05,41,56,N1
1524,562.48421,8108253,43.9,562.4840831247001,4,0.00012687529988397728,35,64,O4N1
1525,563.50445,48594396,273.6,563.5044842173,3,3.421730002628465e-05,36,67,O4
1526,563.57713,8754668,47.5,563.5772552349,1,0.00012523489999693993,38,75,O2
1528,564.4059,1917881,8.7,564.4058328026999,10,6.719729992710201e-05,36,54,O4N1
1529,564.44242,2630338,12.8,564.4422183115001,9,0.00020168849982837853,37,58,O3N1
1530,564.45746,2357958,11.2,564.4574744515,13,1.4451500078394018e-05,41,58,N1
1532,564.4997900000002,7021264,37.7,564.4997331891001,3,5.681089999143296e-05,35,66,O4N1
1533,565.4630599999998,2270653,10.7,565.4626194041,8,0.0004405958999313953,38,61,O3
1534,565.52008,59572172,335.9,565.5201342816999,2,5.428170004506683e-05,36,69,O4
1535,566.36429,1725082,7.6,566.3639679895001,15,0.0003220104998717943,38,48,O3N1
1537,566.47302,2627252,12.8,566.4731245158999,12,0.00010451590003413004,41,60,N1
1538,567.4423,1829792,8.2,567.4418839597,8,0.00041604030002417863,37,59,O4
1539,567.47845,3123113,15.6,567.4782694685,7,0.00018053149995012063,38,63,O3
1540,567.51444,3058610,15.2,567.5146549773,6,0.00021497729994734982,39,67,O2
1541,567.53575,28635574,160.4,567.5357843461002,1,3.434610005115246e-05,36,71,O4
1542,568.3795700000002,2076291,9.6,568.3796180539001,14,4.805390005913068e-05,38,50,O3N1
1544,568.4374,3208849,16.1,568.4371329315001,8,0.0002670684999657169,36,58,O4N1
1545,568.4889400000002,1642653,7.2,568.4887745803002,11,0.00016541970001071604,41,62,N1
1547,569.43659,1692289,7.5,569.4364046553,12,0.0001853447000712549,40,57,O2
1548,569.4578700000002,1464326,6.2,569.4575340241,7,0.000335975900043195,37,61,O4
1549,569.49383,4383631,22.7,569.4939195329,6,8.953290000590641e-05,38,65,O3
1550,569.53039,3470743,17.6,569.5303050417,5,8.495830002175353e-05,39,69,O2
1551,569.56678,1664416,7.3,569.5666905505001,4,8.944949991018802e-05,40,73,O1
1552,570.39541,2181734,10.2,570.3952681183001,13,0.00014188169984663546,38,52,O3N1
1554,570.45289,2647411,12.9,570.4527829959001,7,0.00010700409995934024,36,60,O4N1
1555,570.50399,1426559,6.0,570.5044246447001,10,0.0004346447000216358,41,64,N1
1556,571.45209,1656928,7.3,571.4520547197,11,3.5280300039630674e-05,40,59,O2
1557,571.4731,2061924,9.6,571.4731840885,6,8.408849998886579e-05,37,63,O4
1558,571.50951,7922029,42.8,571.5095695973,5,5.959730003723963e-05,38,67,O3
1559,572.41102,2125889,9.9,572.4109181827001,12,0.00010181729987834842,38,54,O3N1
1561,572.46831,2131534,9.9,572.4684330603002,6,0.0001230603000976771,36,62,O4N1
1562,572.51954,2698330,13.2,572.5200747091001,9,0.0005347091000658112,41,66,N1
1563,573.4313900000002,1924142,8.8,573.4313192753,11,7.07247000946154e-05,39,57,O3
1564,573.46731,1941558,8.9,573.4677047841001,10,0.00039478409996718256,40,61,O2
1565,573.48892,2243387,10.6,573.4888341529,5,8.584709996739548e-05,37,65,O4
1566,573.50411,1545535,6.6,573.5040902929002,9,1.9707099909282988e-05,41,65,O1
1567,573.52542,6788932,36.4,573.5252196617,4,0.000200338300032854,38,69,O3
1568,573.56168,3486540,17.6,573.5616051705,3,7.482950002213329e-05,39,73,O2
1570,574.39015,1576715,6.8,574.3901827383,12,3.2738300092205463e-05,37,52,O4N1
1571,574.4266200000002,1882388,8.5,574.4265682471,11,5.17529000489958e-05,38,56,O3N1
1573,574.48414,3507745,17.8,574.4840831247001,5,5.687529994702345e-05,36,64,O4N1
1574,575.44722,1684733,7.1,575.4469693397,10,0.0002506603000256291,39,59,O3
1575,575.48314,1998341,8.8,575.4833548485,9,0.000214848499922482,40,63,O2
1576,575.50442,2841866,13.4,575.5044842173,4,6.421730006422877e-05,37,67,O4
1577,575.57731,6006042,30.7,575.5772552349,2,5.476510000335111e-05,39,75,O2
1579,576.4564799999998,2097313,9.4,576.4574744515,14,0.0009944515001052423,42,58,N1
1581,576.4999799999998,6697451,34.5,576.4997331891001,4,0.0002468108998527896,36,66,O4N1
1582,577.46272,2083522,9.3,577.4626194041,9,0.00010059589999400488,39,61,O3
1583,577.49892,1947594,8.6,577.4990049129,8,8.491289997891727e-05,40,65,O2
1584,577.52008,4784847,24.0,577.5201342816999,3,5.428170004506683e-05,37,69,O4
1585,577.59284,9431775,49.4,577.5929052993,1,6.529929999032902e-05,39,77,O2
1587,578.42116,1982358,8.7,578.4214828670999,10,0.0003228671000670147,37,56,O4N1
1588,578.45759,1759134,7.5,578.4578683758999,9,0.0002783759000521968,38,60,O3N1
1589,578.4726900000002,1767969,7.6,578.4731245158999,13,0.00043451589999676804,42,60,N1
1591,578.5153,6893483,35.6,578.5153832535001,3,8.325350006543886e-05,36,68,O4N1
1592,579.44232,1578869,6.5,579.4418839597,9,0.0004360402999736833,38,59,O4
1593,579.47824,2439805,11.2,579.4782694685,8,2.9468499974427693e-05,39,63,O3
1594,579.5146599999998,3070085,14.7,579.5146549773,7,5.022699951950926e-06,40,67,O2
1595,579.53585,14380169,76.4,579.5357843461002,2,6.565389992374548e-05,37,71,O4
1597,580.43704,2907980,13.8,580.4371329315001,9,9.293150003486517e-05,37,58,O4N1
1598,580.48901,2781015,13.1,580.4887745803002,12,0.00023541969994766987,42,62,N1
1599,581.494,3587117,17.5,581.4939195329,7,8.04671000196322e-05,39,65,O3
1600,581.53029,3233332,15.6,581.5303050417,6,1.5041699953144415e-05,40,69,O2
1601,581.55148,13413945,71.1,581.5514344105001,1,4.55894999049633e-05,37,73,O4
1602,581.5668,2035260,9.0,581.5666905505001,5,0.00010944949985969288,41,73,O1
1603,582.39523,2069226,9.2,582.3952681183001,14,3.8118300153655575e-05,39,52,O3N1
1605,582.4528799999998,3062518,14.6,582.4527829959001,8,9.700409987090096e-05,37,60,O4N1
1606,583.3793900000002,3824566,18.8,583.3792837021001,14,0.00010629789994709428,39,51,O4
1607,583.47316,1816777,7.8,583.4731840885,7,2.408850002666441e-05,38,63,O4
1608,583.5095299999998,4746193,23.8,583.5095695973,6,3.959730008773477e-05,39,67,O3
1609,583.5459099999998,3375064,16.3,583.5459551061,5,4.510610006036586e-05,40,71,O2
1610,583.58223,2234080,10.1,583.5823406149001,4,0.00011061490010888521,41,75,O1
1611,584.37527,1621122,6.8,584.3745326739,14,0.000737326099965685,38,50,O4N1
1612,584.41086,1607049,6.7,584.4109181827,13,5.8182700058750925e-05,39,54,O3N1
1614,584.46871,2430229,11.2,584.4684330603002,7,0.0002769396999156015,37,62,O4N1
1615,585.4676099999998,2827101,13.4,585.4677047841001,11,9.478410004248872e-05,41,61,O2
1616,585.48895,2448994,11.3,585.4888341529,6,0.0001158471000053396,38,65,O4
1617,585.52535,7311721,37.8,585.5252196617,5,0.00013033829998221336,39,69,O3
1618,585.56196,2655600,12.4,585.5616051705,4,0.00035482949999732233,40,73,O2
1619,586.42727,1825307,7.9,586.4265682471,12,0.0007017528999995193,39,56,O3N1
1621,586.48358,2229798,10.1,586.4840831247001,6,0.0005031247001170414,37,64,O4N1
1622,586.53566,3196976,15.4,586.5357247735002,9,6.477350007116911e-05,42,68,N1
1623,587.4834400000002,3405544,16.5,587.4833548485,10,8.515150011589867e-05,41,63,O2
1624,587.50451,3129580,15.0,587.5044842173,5,2.5782699935916753e-05,38,67,O4
1625,587.54103,7840499,40.7,587.5408697261,4,0.00016027389995088015,39,71,O3
1626,587.5774200000002,3631866,17.7,587.5772552349,3,0.00016476510006668832,40,75,O2
1628,588.44204,2299807,10.5,588.4422183115,11,0.00017831150000802154,39,58,O3N1
1630,588.49959,3877802,19.1,588.4997331891001,5,0.00014318910007204977,37,66,O4N1
1631,589.49901,2775397,13.1,589.4990049129,9,5.0871000212282524e-06,41,65,O2
1632,589.52031,3298409,15.9,589.5201342816999,4,0.00017571829994267316,38,69,O4
1633,589.59295,4918390,24.8,589.5929052993,2,4.470069995932136e-05,40,77,O2
1635,590.42154,2049294,9.1,590.4214828670999,11,5.713289999675908e-05,38,56,O4N1
1636,590.45805,1996053,8.8,590.4578683758999,10,0.00018162409992328318,39,60,O3N1
1638,590.51534,7374111,38.2,590.5153832535001,4,4.325350005274231e-05,37,68,O4N1
1639,591.4782,2477004,11.4,591.4782694685,9,6.946849998712423e-05,40,63,O3
1640,591.51456,4866515,24.5,591.5146549773,8,9.497730002294702e-05,41,67,O2
1641,591.53568,5352918,27.1,591.5357843461002,3,0.00010434610010179311,38,71,O4
1642,591.60862,9178595,48.0,591.6085553637,1,6.463629995323572e-05,40,79,O2
1643,592.3795299999998,2317931,10.6,592.3796180539001,16,8.805390018551408e-05,40,50,O3N1
1645,592.43725,1878645,8.2,592.4371329315001,10,0.00011706849988968315,38,58,O4N1
1646,592.47352,1991547,8.8,592.4735184403,9,1.5596999674016845e-06,39,62,O3N1
1648,592.5310599999998,7117445,36.8,592.5310333179002,3,2.668209981493419e-05,37,70,O4N1
1649,593.4942,2894122,13.7,593.4939195329,8,0.0002804670999694281,40,65,O3
1650,593.53029,5315377,26.9,593.5303050417,7,1.5041699953144415e-05,41,69,O2
1651,593.55145,18548532,99.2,593.5514344105001,2,1.5589499980706023e-05,38,73,O4
1653,594.45277,2474955,11.6,594.4527829959001,9,1.29959000787494e-05,38,60,O4N1
1654,594.50469,2894292,13.9,594.5044246447001,12,0.0002653552999163366,43,64,N1
1655,595.48779,2602869,12.3,595.4884402284999,12,0.0006502285000351549,43,63,O1
1656,595.50954,3751032,18.6,595.5095695973,7,2.95972999992955e-05,40,67,O3
1657,595.54588,5886078,30.5,595.5459551061,6,7.510609998462314e-05,41,71,O2
1658,595.56709,15671425,84.6,595.5670844749002,1,5.525099936676271e-06,38,75,O4
1659,596.41087,2621704,12.4,596.4109181827,14,4.818269997031166e-05,40,54,O3N1
1661,596.4683,3612433,17.9,596.4684330603002,8,0.00013306030007242953,38,62,O4N1
1662,597.48954,2250159,10.3,597.4888341529,7,0.0007058470999936617,39,65,O4
1663,597.52545,4891061,25.0,597.5252196617,6,0.00023033829995711133,40,69,O3
1664,597.5617599999998,7182778,37.6,597.5616051705,5,0.00015482949993383954,41,73,O2
1665,597.5981400000002,2187712,10.0,597.5979906793002,4,0.00014932069996120845,42,77,O1
1666,598.42661,2292284,10.6,598.4265682471,13,4.175289996055653e-05,40,56,O3N1
1668,598.48418,4729413,24.1,598.4840831247001,7,9.687529995972e-05,38,64,O4N1
1669,599.44754,1593554,6.7,599.4469693397,12,0.0005706603000135146,41,59,O3
1670,599.5047,2578138,12.1,599.5044842173,6,0.00021578269991096022,39,67,O4
1671,599.5194299999998,1568988,6.6,599.5197403573001,10,0.00031035730012263235,43,67,O1
1672,599.54115,9071327,48.1,599.5408697261,5,0.00028027389998896984,40,71,O3
1673,599.57709,5091044,26.1,599.5772552349,4,0.00016523490000963648,41,75,O2
1674,600.4424700000002,2435423,11.4,600.4422183115,12,0.00025168850004320115,40,58,O3N1
1676,600.49994,2885223,13.8,600.4997331891001,6,0.00020681089995377988,38,66,O4N1
1677,600.55138,2377326,11.0,600.5513748379002,9,5.162099910194229e-06,43,70,N1
1678,601.5203700000002,2959602,14.3,601.5201342816999,5,0.00023571830001856142,39,69,O4
1679,601.55671,10200055,54.3,601.5565197905,4,0.00019020949991954692,40,73,O3
1680,601.5930000000002,7615484,40.0,601.5929052993,3,9.470070006045717e-05,41,77,O2
1681,602.45803,2707565,12.9,602.4578683758999,11,0.00016162409997377836,40,60,O3N1
1683,602.5151099999998,4521077,22.9,602.5153832535001,5,0.0002732535001541692,38,68,O4N1
1684,603.38418,16395491,88.6,603.3843690821002,17,0.0001890821000642973,42,51,O3
1685,603.51487,2764532,13.2,603.5146549773,9,0.00021502269999018608,42,67,O2
1686,603.53619,2858230,13.7,603.5357843461002,4,0.0004056538999748227,39,71,O4
1687,603.60874,5926143,30.7,603.6085553637,2,0.00018463629999132536,41,79,O2
1689,604.47353,2339432,10.8,604.4735184403,10,1.1559699942154113e-05,40,62,O3N1
1691,604.5313,8650095,45.8,604.5310333179002,4,0.00026668209989111347,38,70,O4N1
1692,605.4943099999998,2251744,10.3,605.4939195329,9,0.00039046709991907846,41,65,O3
1693,605.5306099999998,2458084,11.5,605.5303050417,8,0.0003049582999210543,42,69,O2
1694,605.55161,4570598,23.2,605.5514344105001,3,0.00017558949991780537,39,73,O4
1695,605.62433,6657518,34.7,605.6242054281,1,0.00012457189995984663,41,81,O2
1697,606.45284,2732619,13.0,606.4527829959001,10,5.700409997189126e-05,39,60,O4N1
1698,606.48977,1751630,7.6,606.4891685047,9,0.0006014952999748857,40,64,O3N1
1699,606.5045299999998,1645904,7.0,606.5044246447001,13,0.00010535529986555048,44,64,N1
1701,606.54699,9590357,51.0,606.5466833823001,3,0.00030661769994821947,38,72,O4N1
1702,607.51003,2664123,12.6,607.5095695973,8,0.0004604027000141286,41,67,O3
1703,607.5461,2985151,14.4,607.5459551061,7,0.00014489390002836444,42,71,O2
1704,607.5673099999998,14255809,76.8,607.5670844749002,2,0.00022552509983597704,39,75,O4
1705,608.41134,1870614,8.2,608.4109181827,15,0.0004218172999799208,41,54,O3N1
1707,608.46898,2219804,10.2,608.4684330603002,9,0.0005469396999160381,39,62,O4N1
1708,608.52028,2436897,11.4,608.5200747091001,12,0.00020529089988485796,44,66,N1
1709,609.5255099999998,4311937,21.7,609.5252196617,7,0.0002903382999193127,41,69,O3
1710,609.5618,3781508,18.8,609.5616051705,6,0.0001948294999465361,42,73,O2
1711,609.58294,14585734,78.6,609.5827345393002,1,0.0002054606999308817,39,77,O4
1712,610.42668,2695378,12.8,610.4265682471,14,0.0001117529000111972,41,56,O3N1
1714,610.4844400000002,3642327,18.0,610.4840831247001,8,0.0003568752999854041,39,64,O4N1
1716,611.5049700000002,1983791,8.9,611.5044842173,7,0.0004857827000250836,40,67,O4
1717,611.54134,5874738,30.4,611.5408697261,6,0.0004702738999640133,41,71,O3
1718,611.57748,3745333,18.6,611.5772552349,5,0.0002247651000288897,42,75,O2
1719,611.61406,1892920,8.3,611.6136407437001,4,0.0004192562998923677,43,79,O1
1721,612.442,2047867,9.2,612.4422183115,13,0.00021831150002071809,41,58,O3N1
1723,612.49991,2956927,14.2,612.4997331891001,7,0.00017681089991583576,39,66,O4N1
1724,612.55224,2174084,9.9,612.5513748379002,10,0.0008651620998989529,44,70,N1
1725,613.40567,2987205,14.4,613.4051045265,18,0.0005654734999325227,44,53,O2
1726,613.52009,2710733,12.9,613.5201342816999,6,4.42817000703144e-05,40,69,O4
1727,613.55674,10055888,53.5,613.5565197905,5,0.000220209499957491,41,73,O3
1728,613.59353,1649619,7.0,613.5929052993,4,0.000624700699972891,42,77,O2
1730,614.42179,1680399,7.2,614.4214828670999,13,0.00030713289993400394,40,56,O4N1
1731,614.45804,1925137,8.5,614.4578683758999,12,0.00017162409994853078,41,60,O3N1
1733,614.5156,2326293,10.7,614.5153832535001,6,0.00021674649985925495,39,68,O4N1
1734,614.56742,1994521,8.9,614.5670249023001,9,0.0003950976998794431,44,72,N1
1735,615.53595,2898266,14.3,615.5357843461002,5,0.00016565389989864343,40,71,O4
1736,615.57249,11417949,62.6,615.5721698548999,4,0.00032014509997679847,41,75,O3
1737,615.6088,2549087,12.3,615.6085553637,3,0.0002446362999535268,42,79,O2
1739,616.43661,1802132,8.0,616.4371329315001,12,0.0005229315000860879,40,58,O4N1
1740,616.47393,2454934,11.7,616.4735184403,11,0.00041155969995543273,41,62,O3N1
1742,616.5314599999998,4017562,20.6,616.5310333179002,5,0.0004266820998282128,39,70,O4N1
1743,617.47338,3234258,16.2,617.4727901641,15,0.0005898358999729679,45,61,O1
1744,617.49477,1771987,7.9,617.4939195329,10,0.0008504671000082452,42,65,O3
1745,617.5304,1521622,6.4,617.5303050417,9,9.495829999650596e-05,43,69,O2
1746,617.5516200000002,3025367,15.0,617.5514344105001,4,0.00018558950000624463,40,73,O4
1747,617.62451,3744219,19.1,617.6242054281,2,0.00030457189996013767,42,81,O2
1749,618.45293,2074121,9.6,618.4527829959001,11,0.00014700409997203678,40,60,O4N1
1750,618.4893599999998,1927435,8.7,618.4891685047,10,0.00019149529987316785,41,64,O3N1
1751,618.50515,2243596,10.5,618.5044246447001,14,0.0007253552998918168,45,64,N1
1753,618.54709,7570959,40.8,618.5466833823001,4,0.0004066176999231175,39,72,O4N1
1754,618.58257,1485841,6.2,618.5830688911002,3,0.0004988911000509688,40,76,O3N1
1755,619.51006,3034689,15.0,619.5095695973,9,0.0004904026999383858,42,67,O3
1756,619.5466,1901635,8.6,619.5459551061,8,0.000644893900016541,43,71,O2
1757,619.56744,3627076,18.4,619.5670844749002,3,0.00035552509996250587,40,75,O4
1758,619.6402400000002,5645896,29.8,619.6398554925,1,0.00038450750002994033,42,83,O2
1759,620.4114099999998,1645678,7.1,620.4109181827,16,0.0004918172999168746,42,54,O3N1
1761,620.46808,1566833,6.7,620.4684330603002,10,0.00035306030008541717,40,62,O4N1
1763,620.56284,7387765,39.7,620.5623334467001,3,0.0005065532999424249,39,74,O4N1
1764,621.50444,3292320,16.5,621.5040902929002,13,0.00034970709998560784,45,65,O1
1765,621.52589,2753697,13.4,621.5252196617,8,0.0006703382999830865,42,69,O3
1766,621.56074,1767075,7.8,621.5616051705,7,0.0008651704999920183,43,73,O2
1767,621.5830900000002,10793636,59.0,621.5827345393002,2,0.00035546070000691543,40,77,O4
1768,622.42705,2191048,10.2,622.4265682471,15,0.00048175289998653165,42,56,O3N1
1770,622.4844099999998,2454219,11.7,622.4840831247001,9,0.00032687529983377317,40,64,O4N1
1771,622.53642,1787597,8.0,622.5357247735002,12,0.0006952264999426916,45,68,N1
1772,623.54145,3187445,15.9,623.5408697261,7,0.0005802739000273505,42,71,O3
1773,623.5781400000002,2349814,11.1,623.5772552349,6,0.0008847651000678526,43,75,O2
1774,623.59887,11981559,65.8,623.5983846037001,1,0.00048539629995048017,40,79,O4
1775,624.44294,2105623,9.8,624.4422183115,14,0.0007216884999934338,42,58,O3N1
1777,624.50022,2814745,13.8,624.4997331891001,8,0.00048681089992896887,40,66,O4N1
1779,625.5206599999998,2439996,11.7,625.5201342816999,7,0.000525718299854816,41,69,O4
1780,625.557,5285694,27.8,625.5565197905,6,0.0004802094999831752,42,73,O3
1781,625.5934900000002,2651967,12.9,625.5929052993,5,0.0005847007000738812,43,77,O2
1782,625.62904,1478976,6.2,625.6292908081001,4,0.000250808100076938,44,81,O1
1783,626.45844,2247515,10.6,626.4578683758999,13,0.0005716240999618094,42,60,O3N1
1785,626.51581,2893148,14.2,626.5153832535001,7,0.0004267464998974901,40,68,O4N1
1786,626.56645,1620062,7.0,626.5670249023001,10,0.0005749023000589659,45,72,N1
1787,627.5362200000002,2539387,12.2,627.5357843461002,6,0.00043565390001276677,41,71,O4
1788,627.55177,1700731,7.5,627.5510404861002,10,0.0007295138999552363,45,71,O1
1789,627.57262,9530236,51.9,627.5721698548999,5,0.00045014509998964064,42,75,O3
1790,627.6080400000002,1694333,7.4,627.6085553637,4,0.0005153636999466472,43,79,O2
1791,628.43688,1736596,7.7,628.4371329315001,13,0.0002529315000856513,41,58,O4N1
1792,628.47392,2087829,9.7,628.4735184403,12,0.0004015596999806803,42,62,O3N1
1794,628.5314,2720151,13.2,628.5310333179002,6,0.00036668209986601136,40,70,O4N1
